id_str,label
20284447,1
20923639,1
20684780,1
20922809,1
20684898,0
20531900,1
20284217,1
20284166,0
20283844,0
20923063,0
20684740,1
20684461,1
20284365,1
20922775,1
20530614,1
20284609,1
20922913,1
20531081,1
20531458,1
20532005,1
20685157,1
20922849,0
20684551,0
20530821,1
20684900,1
20530714,0
20685815,1
20530744,1
20926601,1
20685806,0
20285136,1
20684699,1
20685007,1
20529904,1
20283807,0
20283790,0
20923385,0
20532292,1
20685697,0
20531981,1
20284482,0
20684728,1
20684958,1
20284888,1
20685550,1
20924905,1
20531520,1
20684626,1
20922838,1
20923965,0
20767416,1
20531334,1
20685469,0
20685356,1
20283632,0
20925836,0
20686011,0
20684832,1
20685384,1
20531335,0
20284940,0
20926762,0
20684720,1
20531553,1
20923163,1
20767906,1
20925611,1
